ID,Comment,Label
facebook_corpus_msr_469160,Will now government provide shelters for each one? This will be a great move.,CAG
facebook_corpus_msr_394726,No surgical strike war War war this parasite should be removed from earth.... Then only peace can prevail,OAG
facebook_corpus_msr_329016,"Just shut your mouth,we Indian always stood for innocent Palestinian people... your Benjamin Netanyahu is a mongrel crossbreed race prime minister stolen 90 percent of Palestinian land and he is a war criminal",OAG
facebook_corpus_msr_1723309,when akshay kumar was involved in religious debate?? =D Does  patriotism belongs to a specific religion?? =D come out of your sick mindedness.,CAG
facebook_corpus_msr_2137948,"You PEOPLE Have GIVEN ENOUGH bitter PILL  till NOW, but PEOPLE WILL GIVE ONLY ONE BITTER PILL IN 2019.",CAG
facebook_corpus_msr_2032037,Riya Biswas why Mamta banned Durga Puja? Why she kept silence on Malda?,CAG
facebook_corpus_msr_439543,How about safety and security measures that Google need to take...,NAG
facebook_corpus_msr_483353,Is it the profit downfall that let to the outster of Cyrus Mistry ?,NAG
facebook_corpus_msr_1521782,And yet you can't even write proper English.. hahaa.,CAG
facebook_corpus_msr_490561,As if India is going to manufacture them. we should be ashamed not proud.,CAG
facebook_corpus_msr_489805,Yep. Market capitalisation increased to 70000 cr from 70 cr in 16 years...,NAG
facebook_corpus_msr_326914,Bjp did it to davert peoples attention... Dumb people are so miss guided on the name of religion.,CAG
facebook_corpus_msr_1563594,"SK Bill Carney  Maybe Dave has no knowledge of ""There never has been a ""Palestine"". Suckers buy into it.",OAG
facebook_corpus_msr_399628,"RIP. Salute to this brave soldiers of India. Who laid their life for the country, supreme sacrifice .",NAG
facebook_corpus_msr_1561823,She is only a women not a cow so she deserves no respect #bjp,CAG
facebook_corpus_msr_447339,"I don't believe him, waiting for 50days to prove him his sincerity.",CAG
facebook_corpus_msr_2018590,"Shame on her for giving such a destructive statement. It gives an impression that shez embarrassed that shez nt a working women n in that spur of a moment shez trying to pacify her thoughts that her daughter isn't a puppy n dat she has to b with her at all times. Which mother would want to leave her child n go out. My mom has been a house wife thru out bt i have an immense respect for working women. In the wake of satiating the desire of her children n family a lady steps out,had all the women too b blessed with such a humongous wealth n all the desires being fulfilled at a single call then all the women would have sat back conveniently n see how beautifully their children grow. Had an immense respect for her earlier as she was perceived to be a simple girl bt no not now.",OAG
facebook_corpus_msr_443014,I  like. C  n b c   away. Business newz,NAG
facebook_corpus_msr_465053,"It is very good atleast this excess liquidity will be in safe place with Rbi as crr which also earn from commercial bank interest from rbi ( i don't know the present int.rate pays by rbi).Otherwise the commercial bank would hurriedly try to give loans to various chambal dakus industrialist and again the same will go as npa after some years and next govt will ask the bank to clean the bank balace sheet. why this excess liquidity not kept as a permanent crr which was introduced in the Indira gandhis time for one time (like from 9th november to march 31.2017) any excess deposit will be treated as one time crr and will attract int of 4.5 to5 pct when bank pays 4pct for savings aact",NAG
facebook_corpus_msr_399455,"Now you're living foreign and as a Fukisthani you facing harassment in your life Bcoz world know where Laden found and which country is safe heaven of Terrorist .......:-) :-) :-)=###Present world from 100 terrorist 90 from Your country.......That's why you're in depression and you thinking your Army doing surgical strike ..:-)#",OAG
facebook_corpus_msr_329973,Anshu R Srivastava Madame I can't say anything about your thinking _Ÿ’_process and perception but I respect your views if u think I am fool as u know me very well from my _Ÿ‘¶ childhood.,CAG
facebook_corpus_msr_2111238,In your dreams,NAG
facebook_corpus_msr_446718,Just get new currency to people and we will be happy,CAG
facebook_corpus_msr_2051974,Good,NAG
facebook_corpus_msr_469152,Modi is doning  very good work. But lot of people were suffering . kindly I hope next time he didn't do that giving hardest   announcement.,CAG
facebook_corpus_msr_451892,You can ride this bike in the night only. Daytime it won't start. Programmed,CAG
facebook_corpus_msr_300245,Good morning to you and your family and friends of the world of work to do it for the next few days ago and I don't know what to say that the government of India limited to the next few days ago and I don't know what to do it for the day before the end of the world of work to be a good day,CAG
facebook_corpus_msr_323710,"Yeah I guess u r right. Y am I even wasting my time. Mayank Patel and ya Mr Brijesh Negi now I feel even more sad for u, because all of the places u hv been are dirty thts y u dint see any cleanliness in America. And by the way she carried that dress very well.",NAG
facebook_corpus_msr_2032033,"Riya Biswassometimes thousands of ppl celebrate burhan wani, attend funeral of yakub memon.cleanse entire valley of infidelity(of pandits) and harvests souls of tribal to fight tyrannical indian state-to set up christ rule(nagas)sometimes immersion rituals of puritan hindus gets banned by secular govt, sometimes ppl are bombed (thats fall beyond ambit of minoritarianism)sometimes 58 ppl are charred to death  ....making them realize they are as vulnerable as their ancestors were sometimes ppl cry at batla house encounters...so list is really long.",OAG
facebook_corpus_msr_497692,if we have good projects. then it create funds for energy. is our approach is in right direction?,NAG
facebook_corpus_msr_349874,All political parties thinks on election not for people or nations. I thinks you are update with news.,NAG
facebook_corpus_msr_507182,you can buy mobile to download APP from this link http://fkrt.it/VeXHcuuuuN,NAG
facebook_corpus_msr_1723866,I completely stand by Sonu Nigam.,CAG
facebook_corpus_msr_324217,Stupid govt all ambulances gone to rescue cows and pigs,OAG
facebook_corpus_msr_2256384,Very sad. They don't  have  any  value for kids. She should be put in jail till her last breath.,CAG
facebook_corpus_msr_556271,Never,CAG
facebook_corpus_msr_431737,National hero Modi ji - Pranam - we are with you,NAG
facebook_corpus_msr_399420,"But we openly accept wht about you where u r 100+ jehadis were killed by Indian surgical strike.In our case we were claiming we did it n also all big country shown there support after knowledge from their satellite Here our gov saying yes but your army chief saying we didn't do anything n no other country accepting this happend this means our strategy of army want to take advantage of this to attack on. Can't u ppl use your brain.",CAG
facebook_corpus_msr_449968,My comment is still waiting for my father of nations Mr- Modi ji,CAG
facebook_corpus_msr_2111339,"Why not you ban RSS , Bajrangdal,and Ram sena ,",CAG
facebook_corpus_msr_470203,we cannot expect goodies when a major decision is taken....in convenience will be there to bear,NAG
facebook_corpus_msr_379933,Karara jawab dene ki bat to barso se chal raha hai lekin kab denge,CAG
facebook_corpus_msr_2256386,So sad is this the way u treat children??,CAG
facebook_corpus_msr_483396,Welcome Ratanji! Please select a chairman from age  plus 50 years!,NAG
facebook_corpus_msr_473985,"New Gandhiji Note Software update is Available 500â‚_ & 2000â‚_ Blackmoney bug Fixes where some people are transaction1000â‚_ is permanent deletedDownload & install",NAG
facebook_corpus_msr_1805704,Ye budda rss agent ....,CAG
facebook_corpus_msr_2041605,Agree to every single word written here.,NAG
facebook_corpus_msr_1561706,"Actually that tears will make MLA to pay price....it is stronger than any opposition party's  allegations......and it is natural response.....here is one thing to be noted that,how police treated by politicians.are they belongs to their personal property?Everyone should be respected. ...They are public servants,so are politicians...politicians makes legislation and civil servant implement it...so they are on same line....we are social democracy demand everyone equal respect...jai hind",CAG
facebook_corpus_msr_332562,They are trying to demoralize him. BJP workers will continue to work for Modi ji. We need his strong leadership.,OAG
facebook_corpus_msr_1699610,Ad,NAG
facebook_corpus_msr_2073036,Or looking for replacement to take over??? Need to catch red handed only then dismissal???,CAG
facebook_corpus_msr_452536,"No bike like RE , Bajaj ur just a kid_Ÿ˜‚",CAG
facebook_corpus_msr_2020834,Idiotic and selfish indians and indian medias,OAG
facebook_corpus_msr_2241585,Because it failed but you are shamelessly trying to use surgical strike for political gains.,OAG
facebook_corpus_msr_433592,Historical day for stock markets. BSE getting listed on NSE. A STOCK EXCHANGE BECOMES A STOCK ITSELF.,CAG
facebook_corpus_msr_1805160,U r confused between allegation n truth...Truth us bitter but u l have to accpt it...,NAG
facebook_corpus_msr_331376,each one of the mob must be givn death penalty,OAG
facebook_corpus_msr_671897,"Best man in politics is AK, he deserves to be supported if we want corruption free Delhi, andhbhakt keep on barking",OAG
facebook_corpus_msr_480910,Is the cyrus mistry tata fight a gimmick to pull the markets down,NAG
facebook_corpus_msr_1818427,who are minorities?,NAG
facebook_corpus_msr_433390,And what about improving quality service? In the name of 3G network there are still many areas where speed is worse than 2G.,NAG
facebook_corpus_msr_53416,The biggest surprise for me was protection of civil services from investigation. That was a mockery of all he had done to fight corruption.,OAG
facebook_corpus_msr_2111355,Pinnarayi is no one chutiya,CAG
facebook_corpus_msr_430277,"I want to invest in IPO, is it safe investment",NAG
facebook_corpus_msr_399641,"This is called ( ghar mai ghus k marna )Stupid rapist pissing toilet less Randians Lundians Indiots Gandoostanies ppl & this is  real surgical strikes .9ow say Gay-Hind. Lol",OAG
